id,text,label,cleaned_text
22322,Policy 22322 expands mental health services for underserved communities.,1,policy 22322 expands mental health services underserved communities.
17680,"Policy 17680 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 17680 promotes preventative care, aiming reduce chronic disease rates."
12470,"Policy 12470 supports telehealth services, improving access for rural areas.",1,"policy 12470 supports telehealth services, improving access rural areas."
4658,Policy 4658 has been criticized for not considering diverse community needs.,0,policy 4658 criticized considering diverse community needs.
48394,Policy 48394 improves public health by increasing funding for vaccinations.,1,policy 48394 improves public health increasing funding vaccinations.
1688,Policy 1688 creates barriers to access for marginalized populations.,0,policy 1688 creates barriers access marginalized populations.
22182,"Policy 22182 supports telehealth services, improving access for rural areas.",1,"policy 22182 supports telehealth services, improving access rural areas."
12792,"Policy 12792 has several gaps, leading to inadequate healthcare access.",0,"policy 12792 several gaps, leading inadequate healthcare access."
8041,Policy 8041 improves public health by increasing funding for vaccinations.,1,policy 8041 improves public health increasing funding vaccinations.
31062,"Policy 31062 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 31062 promotes preventative care, aiming reduce chronic disease rates."
35027,Policy 35027 expands mental health services for underserved communities.,1,policy 35027 expands mental health services underserved communities.
14830,Policy 14830 fails to address the mental health crisis effectively.,0,policy 14830 fails address mental health crisis effectively.
38849,Policy 38849 expands mental health services for underserved communities.,1,policy 38849 expands mental health services underserved communities.
20063,Policy 20063 fails to address the mental health crisis effectively.,0,policy 20063 fails address mental health crisis effectively.
28278,Policy 28278 creates barriers to access for marginalized populations.,0,policy 28278 creates barriers access marginalized populations.
34548,Policy 34548 does not provide enough resources for hospitals.,0,policy 34548 provide enough resources hospitals.
10905,Policy 10905 enhances patient safety standards.,1,policy 10905 enhances patient safety standards.
19221,Policy 19221 fails to address the mental health crisis effectively.,0,policy 19221 fails address mental health crisis effectively.
24430,Policy 24430 expands mental health services for underserved communities.,1,policy 24430 expands mental health services underserved communities.
47350,Policy 47350 creates barriers to access for marginalized populations.,0,policy 47350 creates barriers access marginalized populations.
18112,Policy 18112 has been criticized for not considering diverse community needs.,0,policy 18112 criticized considering diverse community needs.
3542,Policy 3542 creates barriers to access for marginalized populations.,0,policy 3542 creates barriers access marginalized populations.
25563,Policy 25563 improves public health by increasing funding for vaccinations.,1,policy 25563 improves public health increasing funding vaccinations.
6760,"Policy 6760 supports telehealth services, improving access for rural areas.",1,"policy 6760 supports telehealth services, improving access rural areas."
33830,Policy 33830 has been criticized for not considering diverse community needs.,0,policy 33830 criticized considering diverse community needs.
21276,Policy 21276 has been criticized for not considering diverse community needs.,0,policy 21276 criticized considering diverse community needs.
38233,"Policy 38233 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 38233 promotes preventative care, aiming reduce chronic disease rates."
14351,Policy 14351 has been criticized for not considering diverse community needs.,0,policy 14351 criticized considering diverse community needs.
1227,Policy 1227 does not provide enough resources for hospitals.,0,policy 1227 provide enough resources hospitals.
9160,"Policy 9160 has several gaps, leading to inadequate healthcare access.",0,"policy 9160 several gaps, leading inadequate healthcare access."
25666,Policy 25666 fails to address the mental health crisis effectively.,0,policy 25666 fails address mental health crisis effectively.
20545,Policy 20545 creates barriers to access for marginalized populations.,0,policy 20545 creates barriers access marginalized populations.
4120,Policy 4120 does not provide enough resources for hospitals.,0,policy 4120 provide enough resources hospitals.
278,"Policy 278 has several gaps, leading to inadequate healthcare access.",0,"policy 278 several gaps, leading inadequate healthcare access."
19037,"Policy 19037 has several gaps, leading to inadequate healthcare access.",0,"policy 19037 several gaps, leading inadequate healthcare access."
20047,"Policy 20047 has several gaps, leading to inadequate healthcare access.",0,"policy 20047 several gaps, leading inadequate healthcare access."
38649,Policy 38649 expands mental health services for underserved communities.,1,policy 38649 expands mental health services underserved communities.
37313,Policy 37313 expands mental health services for underserved communities.,1,policy 37313 expands mental health services underserved communities.
